	-1	-0.999251	-0.997613	-0.995108	-0.991782	-0.987716	-0.983024	-0.977843	-0.972311	-0.966553	-0.96067	-0.95474	-0.948813	-0.942924	-0.937092	-0.931327	-0.925633	-0.92001	-0.914455	-0.908964	-0.903532	-0.898154	-0.892827	-0.887545	-0.882304	-0.877101	-0.871933	-0.866797	-0.86169	-0.856611	-0.851556	-0.846524	-0.841514	-0.836524	-0.831554	-0.826601	-0.821665	-0.816746	-0.811842	-0.806952	-0.802077	-0.797215	-0.792366	-0.78753	-0.782707	-0.777895	-0.773095	-0.768306	-0.763528	-0.758761	-0.754005	-0.74926	-0.744524	-0.739799	-0.735084	-0.730379	-0.725683	-0.720998	-0.716321	-0.711655	-0.706997	-0.702349	-0.69771	-0.69308	-0.68846	-0.683848	-0.679246	-0.674652	-0.670067	-0.665491	-0.660924	-0.656366	-0.651816	-0.647275	-0.642743	-0.63822	-0.633705	-0.629198	-0.624701	-0.620211	-0.615731	-0.611258	-0.606795	-0.602339	-0.597893	-0.593454	-0.589024	-0.584603	-0.580189	-0.575785	-0.571388	-0.567	-0.56262	-0.558249	-0.553886	-0.549531	-0.545184	-0.540846	-0.536516	-0.532195	-0.527881
	-0.998027	-0.995409	-0.991934	-0.98764	-0.982587	-0.976866	-0.970599	-0.963925	-0.95698	-0.949887	-0.942742	-0.935617	-0.928559	-0.921597	-0.914748	-0.908017	-0.901404	-0.894904	-0.888512	-0.882221	-0.876022	-0.869908	-0.863874	-0.857911	-0.852014	-0.846178	-0.840398	-0.834669	-0.828988	-0.823351	-0.817755	-0.812198	-0.806676	-0.801189	-0.795733	-0.790307	-0.78491	-0.779539	-0.774195	-0.768875	-0.763579	-0.758306	-0.753054	-0.747824	-0.742613	-0.737423	-0.732251	-0.727099	-0.721964	-0.716847	-0.711747	-0.706664	-0.701597	-0.696546	-0.691511	-0.686492	-0.681488	-0.676498	-0.671524	-0.666564	-0.661618	-0.656686	-0.651769	-0.646864	-0.641974	-0.637097	-0.632233	-0.627382	-0.622545	-0.61772	-0.612908	-0.608108	-0.603321	-0.598547	-0.593784	-0.589034	-0.584297	-0.579571	-0.574857	-0.570155	-0.565465	-0.560787	-0.55612	-0.551466	-0.546822	-0.542191	-0.53757	-0.532962	-0.528364	-0.523778	-0.519203	-0.51464	-0.510087	-0.505546	-0.501016	-0.496497	-0.491989	-0.487493	-0.483007	-0.478532	-0.474069
	-0.992115	-0.987671	-0.982425	-0.976428	-0.96975	-0.962487	-0.954761	-0.946705	-0.93845	-0.930111	-0.921779	-0.913522	-0.905383	-0.89739	-0.889554	-0.881881	-0.874366	-0.867004	-0.859787	-0.852704	-0.845747	-0.838905	-0.83217	-0.825533	-0.818987	-0.812524	-0.806139	-0.799825	-0.793578	-0.787393	-0.781266	-0.775193	-0.76917	-0.763196	-0.757267	-0.75138	-0.745534	-0.739726	-0.733956	-0.72822	-0.722518	-0.716848	-0.711209	-0.7056	-0.700019	-0.694467	-0.688941	-0.683442	-0.677968	-0.672518	-0.667093	-0.661691	-0.656312	-0.650955	-0.64562	-0.640306	-0.635013	-0.629741	-0.624489	-0.619256	-0.614044	-0.60885	-0.603675	-0.598519	-0.59338	-0.58826	-0.583158	-0.578074	-0.573006	-0.567956	-0.562923	-0.557907	-0.552907	-0.547924	-0.542957	-0.538007	-0.533072	-0.528153	-0.523251	-0.518363	-0.513492	-0.508636	-0.503795	-0.498969	-0.494159	-0.489364	-0.484584	-0.479819	-0.475069	-0.470334	-0.465614	-0.460908	-0.456217	-0.451541	-0.44688	-0.442234	-0.437602	-0.432984	-0.428382	-0.423794	-0.419221
	-0.982287	-0.976089	-0.969164	-0.961574	-0.953394	-0.944722	-0.93567	-0.926363	-0.91692	-0.907447	-0.898026	-0.888722	-0.879574	-0.870607	-0.861835	-0.853259	-0.844877	-0.836681	-0.828661	-0.820806	-0.813107	-0.805551	-0.798129	-0.79083	-0.783646	-0.776568	-0.76959	-0.762703	-0.755902	-0.74918	-0.742534	-0.735959	-0.729449	-0.723002	-0.716614	-0.710282	-0.704003	-0.697775	-0.691595	-0.685461	-0.679371	-0.673324	-0.667317	-0.661349	-0.655419	-0.649526	-0.643668	-0.637844	-0.632053	-0.626295	-0.620568	-0.614871	-0.609205	-0.603567	-0.597958	-0.592376	-0.586822	-0.581294	-0.575793	-0.570317	-0.564867	-0.559441	-0.55404	-0.548663	-0.543309	-0.537979	-0.532672	-0.527388	-0.522126	-0.516887	-0.51167	-0.506474	-0.5013	-0.496148	-0.491017	-0.485906	-0.480817	-0.475749	-0.470702	-0.465675	-0.460669	-0.455683	-0.450717	-0.445772	-0.440847	-0.435943	-0.431059	-0.426194	-0.421351	-0.416527	-0.411724	-0.406941	-0.402179	-0.397437	-0.392716	-0.388015	-0.383335	-0.378676	-0.374039	-0.369422	-0.364827
	-0.968583	-0.960728	-0.952241	-0.943189	-0.93365	-0.923716	-0.913491	-0.903082	-0.892595	-0.882122	-0.871738	-0.861498	-0.851441	-0.84159	-0.831958	-0.822547	-0.813355	-0.804375	-0.795596	-0.787009	-0.778601	-0.770362	-0.762281	-0.754347	-0.746549	-0.73888	-0.73133	-0.723892	-0.716559	-0.709323	-0.70218	-0.695124	-0.68815	-0.681254	-0.674431	-0.667678	-0.660991	-0.654368	-0.647805	-0.6413	-0.63485	-0.628454	-0.622109	-0.615814	-0.609566	-0.603364	-0.597207	-0.591093	-0.585021	-0.578991	-0.573	-0.567047	-0.561133	-0.555256	-0.549415	-0.543609	-0.537838	-0.532102	-0.526398	-0.520728	-0.515091	-0.509485	-0.503911	-0.498368	-0.492856	-0.487375	-0.481923	-0.476502	-0.47111	-0.465748	-0.460415	-0.455111	-0.449837	-0.444591	-0.439374	-0.434186	-0.429027	-0.423896	-0.418794	-0.413721	-0.408677	-0.403662	-0.398676	-0.393719	-0.388792	-0.383895	-0.379028	-0.374191	-0.369384	-0.364608	-0.359864	-0.355151	-0.350471	-0.345823	-0.341208	-0.336627	-0.33208	-0.327568	-0.323091	-0.318651	-0.314248
	-0.951057	-0.941669	-0.931757	-0.921393	-0.910653	-0.899621	-0.888388	-0.877044	-0.865677	-0.854363	-0.843167	-0.832136	-0.821305	-0.810694	-0.800316	-0.790174	-0.780266	-0.770587	-0.761128	-0.751879	-0.74283	-0.733969	-0.725285	-0.716768	-0.708408	-0.700195	-0.692121	-0.684177	-0.676356	-0.66865	-0.661054	-0.653562	-0.646168	-0.638866	-0.631654	-0.624525	-0.617478	-0.610507	-0.603611	-0.596785	-0.590027	-0.583336	-0.576707	-0.57014	-0.563632	-0.557182	-0.550788	-0.544448	-0.538161	-0.531926	-0.525742	-0.519607	-0.51352	-0.507481	-0.501488	-0.495542	-0.489641	-0.483785	-0.477972	-0.472204	-0.466479	-0.460796	-0.455156	-0.449559	-0.444004	-0.43849	-0.433019	-0.427589	-0.422202	-0.416856	-0.411552	-0.406291	-0.401071	-0.395895	-0.390761	-0.385671	-0.380624	-0.375622	-0.370664	-0.365752	-0.360885	-0.356065	-0.351292	-0.346567	-0.341891	-0.337265	-0.33269	-0.328166	-0.323696	-0.319279	-0.314918	-0.310614	-0.306368	-0.302181	-0.298056	-0.293993	-0.289995	-0.286062	-0.282198	-0.278403	-0.274681
	-0.929776	-0.919003	-0.907824	-0.896314	-0.884544	-0.872589	-0.860524	-0.848422	-0.836354	-0.82438	-0.81255	-0.800903	-0.789466	-0.778259	-0.767292	-0.756568	-0.746086	-0.735843	-0.72583	-0.716039	-0.706461	-0.697085	-0.687902	-0.678902	-0.670075	-0.661411	-0.652903	-0.644543	-0.636322	-0.628233	-0.620271	-0.612429	-0.604702	-0.597084	-0.589571	-0.582158	-0.574841	-0.567618	-0.560483	-0.553435	-0.546471	-0.539587	-0.532782	-0.526054	-0.519399	-0.512818	-0.506307	-0.499866	-0.493493	-0.487187	-0.480947	-0.474773	-0.468662	-0.462615	-0.456631	-0.450709	-0.44485	-0.439052	-0.433316	-0.427641	-0.422028	-0.416476	-0.410986	-0.405558	-0.400192	-0.394889	-0.389649	-0.384472	-0.37936	-0.374313	-0.369332	-0.364417	-0.359571	-0.354793	-0.350084	-0.345447	-0.340883	-0.336392	-0.331976	-0.327637	-0.323377	-0.319196	-0.315097	-0.311081	-0.307151	-0.303309	-0.299555	-0.295893	-0.292325	-0.288852	-0.285477	-0.282202	-0.279029	-0.275961	-0.273	-0.270149	-0.267408	-0.264782	-0.262271	-0.259878	-0.257605
	-0.904827	-0.892835	-0.880565	-0.868088	-0.855468	-0.842771	-0.830056	-0.817383	-0.804801	-0.792358	-0.780089	-0.768023	-0.75618	-0.744576	-0.733216	-0.722104	-0.711239	-0.700618	-0.690233	-0.680078	-0.670145	-0.660425	-0.650909	-0.641588	-0.632454	-0.623498	-0.614714	-0.606092	-0.597626	-0.58931	-0.581137	-0.573102	-0.5652	-0.557425	-0.549773	-0.54224	-0.534823	-0.527517	-0.52032	-0.513229	-0.506241	-0.499355	-0.492567	-0.485876	-0.47928	-0.472779	-0.46637	-0.460053	-0.453827	-0.44769	-0.441643	-0.435685	-0.429815	-0.424034	-0.418341	-0.412737	-0.407222	-0.401796	-0.396459	-0.391212	-0.386056	-0.380992	-0.37602	-0.371141	-0.366356	-0.361667	-0.357075	-0.35258	-0.348185	-0.34389	-0.339698	-0.335608	-0.331624	-0.327747	-0.323978	-0.320318	-0.31677	-0.313335	-0.310015	-0.30681	-0.303723	-0.300755	-0.297907	-0.29518	-0.292576	-0.290095	-0.287739	-0.285507	-0.283401	-0.281421	-0.279567	-0.277838	-0.276234	-0.274754	-0.273398	-0.272163	-0.271049	-0.270053	-0.269173	-0.268407	-0.267751
	-0.876307	-0.863282	-0.85011	-0.836855	-0.823573	-0.810318	-0.797139	-0.784078	-0.771172	-0.758452	-0.745944	-0.733665	-0.721628	-0.709843	-0.698312	-0.687038	-0.676016	-0.665245	-0.654718	-0.644428	-0.634369	-0.624534	-0.614913	-0.6055	-0.596288	-0.587269	-0.578436	-0.569784	-0.561305	-0.552994	-0.544845	-0.536855	-0.529018	-0.521329	-0.513786	-0.506385	-0.499121	-0.491994	-0.485	-0.478136	-0.471401	-0.464793	-0.458311	-0.451952	-0.445717	-0.439603	-0.43361	-0.427738	-0.421987	-0.416355	-0.410843	-0.40545	-0.400177	-0.395024	-0.389991	-0.385079	-0.380287	-0.375617	-0.371069	-0.366643	-0.36234	-0.358161	-0.354106	-0.350175	-0.346369	-0.342689	-0.339134	-0.335705	-0.332403	-0.329227	-0.326176	-0.323252	-0.320453	-0.317779	-0.315229	-0.312801	-0.310495	-0.30831	-0.306243	-0.304292	-0.302456	-0.300731	-0.299114	-0.297604	-0.296195	-0.294885	-0.29367	-0.292545	-0.291506	-0.290548	-0.289666	-0.288856	-0.288111	-0.287427	-0.286797	-0.286216	-0.285679	-0.285179	-0.284711	-0.284268	-0.283846
	-0.844328	-0.830473	-0.816598	-0.80276	-0.789008	-0.775382	-0.76192	-0.748652	-0.735602	-0.722791	-0.710232	-0.697936	-0.68591	-0.674155	-0.662673	-0.651461	-0.640516	-0.629833	-0.619405	-0.609228	-0.599294	-0.589597	-0.580129	-0.570883	-0.561855	-0.553036	-0.544422	-0.536007	-0.527785	-0.519751	-0.511902	-0.504232	-0.496738	-0.489416	-0.482263	-0.475276	-0.468452	-0.461789	-0.455284	-0.448936	-0.442742	-0.4367	-0.43081	-0.42507	-0.419478	-0.414033	-0.408734	-0.40358	-0.39857	-0.393703	-0.388978	-0.384394	-0.37995	-0.375645	-0.371477	-0.367446	-0.36355	-0.359787	-0.356157	-0.352657	-0.349285	-0.34604	-0.342918	-0.339919	-0.337039	-0.334275	-0.331624	-0.329084	-0.32665	-0.324319	-0.322087	-0.31995	-0.317905	-0.315946	-0.314068	-0.312268	-0.310541	-0.308881	-0.307283	-0.305742	-0.304254	-0.302812	-0.301412	-0.300048	-0.298716	-0.29741	-0.296125	-0.294857	-0.293601	-0.292352	-0.291105	-0.289858	-0.288605	-0.287343	-0.286068	-0.284778	-0.283468	-0.282137	-0.280782	-0.279401	-0.277991
	-0.809017	-0.794544	-0.780175	-0.765956	-0.751925	-0.738112	-0.724544	-0.711241	-0.698216	-0.68548	-0.67304	-0.6609	-0.649059	-0.637517	-0.626269	-0.615313	-0.604642	-0.594249	-0.58413	-0.574276	-0.564682	-0.55534	-0.546243	-0.537386	-0.528762	-0.520365	-0.512189	-0.504229	-0.496481	-0.488938	-0.481597	-0.474454	-0.467503	-0.460742	-0.454166	-0.447773	-0.441558	-0.435518	-0.429651	-0.423953	-0.41842	-0.413051	-0.407843	-0.402791	-0.397893	-0.393147	-0.388548	-0.384094	-0.379782	-0.375608	-0.371568	-0.36766	-0.363879	-0.360222	-0.356684	-0.353262	-0.349952	-0.346748	-0.343648	-0.340645	-0.337737	-0.334917	-0.332181	-0.329524	-0.326942	-0.324429	-0.32198	-0.319592	-0.317258	-0.314973	-0.312734	-0.310536	-0.308373	-0.306242	-0.304137	-0.302056	-0.299993	-0.297946	-0.29591	-0.293881	-0.291858	-0.289836	-0.287814	-0.285787	-0.283755	-0.281714	-0.279664	-0.277602	-0.275526	-0.273436	-0.271331	-0.269209	-0.26707	-0.264913	-0.262739	-0.260546	-0.258334	-0.256105	-0.253858	-0.251593	-0.24931
	-0.770513	-0.755644	-0.740994	-0.726596	-0.712478	-0.698659	-0.685155	-0.671977	-0.65913	-0.646618	-0.634441	-0.622596	-0.611081	-0.599889	-0.589015	-0.578451	-0.56819	-0.558225	-0.548548	-0.539151	-0.530026	-0.521166	-0.512563	-0.504211	-0.496102	-0.48823	-0.480588	-0.47317	-0.46597	-0.458982	-0.452201	-0.44562	-0.439235	-0.433039	-0.427029	-0.421198	-0.415541	-0.410054	-0.404732	-0.399568	-0.394559	-0.389699	-0.384984	-0.380407	-0.375964	-0.371649	-0.367458	-0.363386	-0.359427	-0.355575	-0.351826	-0.348175	-0.344616	-0.341145	-0.337755	-0.334443	-0.331203	-0.32803	-0.32492	-0.321868	-0.318869	-0.315919	-0.313014	-0.31015	-0.307323	-0.304529	-0.301765	-0.299028	-0.296314	-0.293621	-0.290945	-0.288285	-0.285638	-0.283002	-0.280375	-0.277756	-0.275143	-0.272535	-0.269931	-0.26733	-0.264731	-0.262133	-0.259536	-0.256941	-0.254345	-0.251751	-0.249157	-0.246564	-0.243971	-0.241381	-0.238792	-0.236206	-0.233622	-0.231042	-0.228467	-0.225896	-0.223331	-0.220773	-0.218222	-0.21568	-0.213146
	-0.728969	-0.713931	-0.699215	-0.68484	-0.670823	-0.657172	-0.643895	-0.630993	-0.618464	-0.606306	-0.594513	-0.583078	-0.571993	-0.561251	-0.550841	-0.540754	-0.530982	-0.521514	-0.51234	-0.503453	-0.494841	-0.486497	-0.478412	-0.470577	-0.462983	-0.455623	-0.448489	-0.441572	-0.434865	-0.428362	-0.422054	-0.415934	-0.409995	-0.404231	-0.398635	-0.3932	-0.387918	-0.382785	-0.377793	-0.372937	-0.368209	-0.363605	-0.359117	-0.354741	-0.35047	-0.346299	-0.342223	-0.338236	-0.334333	-0.330509	-0.32676	-0.323082	-0.319469	-0.315917	-0.312424	-0.308984	-0.305594	-0.302252	-0.298954	-0.295697	-0.292479	-0.289297	-0.286149	-0.283033	-0.279947	-0.276889	-0.273859	-0.270854	-0.267874	-0.264917	-0.261984	-0.259073	-0.256183	-0.253316	-0.250469	-0.247644	-0.24484	-0.242058	-0.239296	-0.236557	-0.233839	-0.231145	-0.228473	-0.225824	-0.2232	-0.2206	-0.218026	-0.215477	-0.212956	-0.210462	-0.207996	-0.205559	-0.203152	-0.200776	-0.198432	-0.19612	-0.193841	-0.191596	-0.189386	-0.187211	-0.185073
	-0.684547	-0.669571	-0.655001	-0.640848	-0.627115	-0.613802	-0.600906	-0.588421	-0.57634	-0.564653	-0.55335	-0.54242	-0.531851	-0.521633	-0.511752	-0.502197	-0.492957	-0.48402	-0.475374	-0.467009	-0.458914	-0.451078	-0.443491	-0.436143	-0.429024	-0.422126	-0.415438	-0.408952	-0.40266	-0.396552	-0.390622	-0.38486	-0.37926	-0.373814	-0.368514	-0.363355	-0.358328	-0.353429	-0.34865	-0.343986	-0.339431	-0.33498	-0.330627	-0.326367	-0.322197	-0.318111	-0.314105	-0.310176	-0.30632	-0.302533	-0.298813	-0.295156	-0.29156	-0.288022	-0.28454	-0.281112	-0.277737	-0.274412	-0.271136	-0.267907	-0.264726	-0.261591	-0.2585	-0.255454	-0.252451	-0.249492	-0.246577	-0.243704	-0.240873	-0.238086	-0.235341	-0.23264	-0.229981	-0.227366	-0.224795	-0.222267	-0.219784	-0.217346	-0.214953	-0.212605	-0.210304	-0.208049	-0.205842	-0.203682	-0.20157	-0.199507	-0.197493	-0.195528	-0.193613	-0.191749	-0.189935	-0.188173	-0.186462	-0.184804	-0.183197	-0.181643	-0.180142	-0.178694	-0.177299	-0.175957	-0.174669
	-0.637424	-0.622736	-0.608524	-0.594785	-0.581512	-0.568697	-0.556329	-0.544394	-0.53288	-0.521773	-0.511057	-0.500719	-0.490743	-0.481115	-0.471822	-0.462848	-0.454181	-0.445808	-0.437715	-0.429891	-0.422324	-0.415002	-0.407914	-0.40105	-0.394399	-0.387953	-0.381701	-0.375634	-0.369745	-0.364024	-0.358464	-0.353058	-0.347798	-0.342679	-0.337693	-0.332834	-0.328097	-0.323477	-0.318968	-0.314566	-0.310266	-0.306065	-0.301958	-0.297942	-0.294014	-0.29017	-0.286409	-0.282726	-0.279121	-0.275591	-0.272134	-0.268748	-0.265432	-0.262184	-0.259004	-0.255889	-0.25284	-0.249854	-0.246933	-0.244073	-0.241276	-0.23854	-0.235866	-0.233252	-0.230699	-0.228206	-0.225772	-0.223399	-0.221084	-0.218829	-0.216632	-0.214495	-0.212416	-0.210395	-0.208432	-0.206527	-0.20468	-0.202889	-0.201156	-0.19948	-0.197859	-0.196295	-0.194785	-0.193331	-0.19193	-0.190584	-0.18929	-0.188049	-0.18686	-0.185721	-0.184632	-0.183593	-0.182601	-0.181657	-0.180759	-0.179906	-0.179098	-0.178332	-0.177608	-0.176924	-0.176279
	-0.587785	-0.573609	-0.559958	-0.546817	-0.534173	-0.522007	-0.510303	-0.499043	-0.488209	-0.477782	-0.467745	-0.45808	-0.448771	-0.439801	-0.431154	-0.422816	-0.414772	-0.407007	-0.39951	-0.392267	-0.385266	-0.378496	-0.371945	-0.365604	-0.359463	-0.353513	-0.347744	-0.342149	-0.33672	-0.33145	-0.326331	-0.321358	-0.316523	-0.311823	-0.307251	-0.302802	-0.298472	-0.294256	-0.290151	-0.286153	-0.282259	-0.278464	-0.274767	-0.271164	-0.267653	-0.264232	-0.260898	-0.25765	-0.254485	-0.251401	-0.248397	-0.245472	-0.242623	-0.23985	-0.237151	-0.234524	-0.231969	-0.229484	-0.227068	-0.22472	-0.222439	-0.220223	-0.218072	-0.215984	-0.213958	-0.211993	-0.210087	-0.20824	-0.206451	-0.204718	-0.20304	-0.201415	-0.199843	-0.198321	-0.19685	-0.195426	-0.19405	-0.192719	-0.191432	-0.190187	-0.188983	-0.187819	-0.186694	-0.185604	-0.184549	-0.183528	-0.182538	-0.181579	-0.180648	-0.179744	-0.178866	-0.178012	-0.177179	-0.176368	-0.175576	-0.174801	-0.174042	-0.173299	-0.172568	-0.171849	-0.171141
	-0.535827	-0.522377	-0.50948	-0.497113	-0.485253	-0.473879	-0.462968	-0.452497	-0.442445	-0.432792	-0.423518	-0.414603	-0.40603	-0.397782	-0.389842	-0.382195	-0.374825	-0.36772	-0.360867	-0.354252	-0.347864	-0.341694	-0.335729	-0.329961	-0.324381	-0.31898	-0.313751	-0.308685	-0.303776	-0.299018	-0.294404	-0.289929	-0.285587	-0.281374	-0.277284	-0.273313	-0.269457	-0.265712	-0.262075	-0.258542	-0.255109	-0.251774	-0.248533	-0.245384	-0.242324	-0.23935	-0.23646	-0.233652	-0.230922	-0.228269	-0.225691	-0.223185	-0.220749	-0.218381	-0.216079	-0.213841	-0.211665	-0.209548	-0.20749	-0.205488	-0.203539	-0.201643	-0.199797	-0.197999	-0.196248	-0.194541	-0.192877	-0.191253	-0.189669	-0.188121	-0.186609	-0.185131	-0.183685	-0.182268	-0.18088	-0.179519	-0.178183	-0.17687	-0.17558	-0.17431	-0.173058	-0.171825	-0.170607	-0.169404	-0.168215	-0.167038	-0.165872	-0.164715	-0.163567	-0.162426	-0.161292	-0.160164	-0.159039	-0.157919	-0.156801	-0.155685	-0.154571	-0.153457	-0.152343	-0.151228	-0.150111
	-0.481754	-0.469233	-0.457272	-0.445841	-0.434913	-0.424461	-0.414458	-0.404881	-0.395706	-0.386911	-0.378476	-0.370381	-0.362607	-0.355138	-0.347956	-0.341048	-0.334398	-0.327994	-0.321822	-0.315872	-0.310132	-0.304593	-0.299244	-0.294076	-0.289082	-0.284253	-0.279582	-0.275062	-0.270687	-0.26645	-0.262346	-0.258369	-0.254514	-0.250776	-0.247151	-0.243633	-0.24022	-0.236906	-0.233688	-0.230562	-0.227525	-0.224574	-0.221704	-0.218913	-0.216197	-0.213555	-0.210982	-0.208476	-0.206034	-0.203654	-0.201333	-0.199069	-0.196858	-0.194699	-0.19259	-0.190527	-0.188509	-0.186534	-0.1846	-0.182704	-0.180845	-0.17902	-0.177228	-0.175468	-0.173737	-0.172033	-0.170356	-0.168703	-0.167073	-0.165464	-0.163876	-0.162307	-0.160756	-0.159221	-0.157702	-0.156197	-0.154705	-0.153225	-0.151757	-0.1503	-0.148852	-0.147413	-0.145983	-0.14456	-0.143145	-0.141735	-0.140332	-0.138935	-0.137542	-0.136155	-0.134771	-0.133392	-0.132017	-0.130645	-0.129277	-0.127911	-0.126549	-0.12519	-0.123833	-0.122479	-0.121128
	-0.425779	-0.414377	-0.40352	-0.393175	-0.38331	-0.373897	-0.364908	-0.356319	-0.348105	-0.340244	-0.332716	-0.3255	-0.31858	-0.311938	-0.305559	-0.299428	-0.293532	-0.287859	-0.282396	-0.277133	-0.272059	-0.267165	-0.262441	-0.25788	-0.253474	-0.249214	-0.245095	-0.241109	-0.23725	-0.233512	-0.229891	-0.22638	-0.222974	-0.219669	-0.21646	-0.213343	-0.210313	-0.207367	-0.204501	-0.201711	-0.198994	-0.196347	-0.193765	-0.191247	-0.188789	-0.186389	-0.184044	-0.18175	-0.179507	-0.177311	-0.17516	-0.173052	-0.170985	-0.168956	-0.166965	-0.165009	-0.163087	-0.161197	-0.159337	-0.157506	-0.155703	-0.153926	-0.152175	-0.150447	-0.148742	-0.147059	-0.145397	-0.143754	-0.142131	-0.140527	-0.13894	-0.13737	-0.135817	-0.134279	-0.132757	-0.13125	-0.129757	-0.128278	-0.126814	-0.125362	-0.123924	-0.122499	-0.121086	-0.119686	-0.118298	-0.116923	-0.11556	-0.114208	-0.112869	-0.111542	-0.110227	-0.108924	-0.107633	-0.106353	-0.105086	-0.103831	-0.102588	-0.101357	-0.100139	-0.0989326	-0.097739
	-0.368125	-0.358013	-0.348411	-0.339284	-0.330602	-0.322333	-0.314452	-0.306934	-0.299755	-0.292893	-0.28633	-0.280047	-0.274027	-0.268254	-0.262715	-0.257395	-0.252283	-0.247366	-0.242633	-0.238076	-0.233684	-0.229448	-0.225361	-0.221414	-0.217601	-0.213915	-0.210348	-0.206896	-0.203553	-0.200313	-0.197171	-0.194122	-0.191162	-0.188288	-0.185493	-0.182776	-0.180132	-0.177558	-0.17505	-0.172606	-0.170223	-0.167897	-0.165627	-0.16341	-0.161244	-0.159126	-0.157055	-0.155028	-0.153044	-0.151101	-0.149197	-0.147332	-0.145502	-0.143708	-0.141948	-0.140221	-0.138526	-0.136861	-0.135226	-0.13362	-0.132042	-0.130492	-0.128968	-0.127471	-0.125999	-0.124552	-0.123129	-0.121731	-0.120356	-0.119005	-0.117676	-0.11637	-0.115087	-0.113825	-0.112586	-0.111368	-0.110172	-0.108997	-0.107843	-0.106711	-0.105599	-0.104508	-0.103438	-0.102389	-0.101361	-0.100353	-0.0993656	-0.0983988	-0.0974526	-0.0965268	-0.0956215	-0.0947367	-0.0938723	-0.0930282	-0.0922046	-0.0914014	-0.0906185	-0.0898561	-0.0891139	-0.0883921	-0.0876907
	-0.309017	-0.300348	-0.292134	-0.284344	-0.276947	-0.269915	-0.263222	-0.256846	-0.250765	-0.24496	-0.239413	-0.234107	-0.229029	-0.224162	-0.219495	-0.215017	-0.210715	-0.206579	-0.202601	-0.198771	-0.195082	-0.191525	-0.188093	-0.184781	-0.181581	-0.178488	-0.175497	-0.172603	-0.1698	-0.167084	-0.164452	-0.161899	-0.159422	-0.157017	-0.154681	-0.152412	-0.150205	-0.14806	-0.145972	-0.143941	-0.141963	-0.140037	-0.138161	-0.136333	-0.134551	-0.132814	-0.131121	-0.12947	-0.127859	-0.126289	-0.124756	-0.123261	-0.121803	-0.12038	-0.118992	-0.117638	-0.116318	-0.115029	-0.113773	-0.112548	-0.111354	-0.110189	-0.109055	-0.107949	-0.106872	-0.105824	-0.104803	-0.10381	-0.102843	-0.101904	-0.100991	-0.100103	-0.0992418	-0.0984056	-0.0975945	-0.0968081	-0.0960462	-0.0953085	-0.0945947	-0.0939044	-0.0932376	-0.0925937	-0.0919727	-0.0913741	-0.0907978	-0.0902435	-0.0897109	-0.0891997	-0.0887096	-0.0882404	-0.0877917	-0.0873634	-0.0869551	-0.0865666	-0.0861975	-0.0858475	-0.0855164	-0.0852039	-0.0849097	-0.0846334	-0.0843748
	-0.24869	-0.241593	-0.234882	-0.228528	-0.222504	-0.216784	-0.211348	-0.206174	-0.201245	-0.196544	-0.192055	-0.187766	-0.183662	-0.179733	-0.175967	-0.172355	-0.168887	-0.165556	-0.162353	-0.159271	-0.156303	-0.153444	-0.150687	-0.148028	-0.145461	-0.142982	-0.140586	-0.13827	-0.136029	-0.133862	-0.131763	-0.12973	-0.127761	-0.125853	-0.124003	-0.12221	-0.12047	-0.118782	-0.117144	-0.115555	-0.114012	-0.112515	-0.111061	-0.109649	-0.108279	-0.106948	-0.105656	-0.104401	-0.103183	-0.102	-0.100852	-0.0997377	-0.098656	-0.0976062	-0.0965876	-0.0955994	-0.0946408	-0.0937112	-0.0928099	-0.0919361	-0.0910893	-0.0902689	-0.0894741	-0.0887045	-0.0879594	-0.0872383	-0.0865406	-0.0858657	-0.0852131	-0.0845824	-0.0839728	-0.083384	-0.0828155	-0.0822666	-0.081737	-0.0812261	-0.0807335	-0.0802586	-0.079801	-0.0793603	-0.0789358	-0.0785273	-0.0781342	-0.077756	-0.0773924	-0.0770429	-0.0767069	-0.0763842	-0.0760743	-0.0757766	-0.0754909	-0.0752167	-0.0749536	-0.0747011	-0.0744589	-0.0742266	-0.0740037	-0.07379	-0.0735849	-0.0733882	-0.0731994
