	2.80623	2.77845	2.75123	2.72455	2.69839	2.67274	2.64759	2.62294	2.59878	2.5751	2.55191	2.52922	2.50702	2.48534	2.4642	2.44363	2.42367	2.40438	2.38583	2.3681	2.35132	2.3356	2.32114	2.30812	2.2968	2.28747	2.28049	2.27627	2.2753	2.27813	2.28539	2.29782	2.31619	2.34138	2.37431	2.4159	2.4671	2.52878	2.6017	2.6864	2.78319	2.892	3.01235	3.14332	3.28347	3.43095	3.58352	3.73865	3.89371	4.04608	4.19331	4.33326	4.46416	4.5847	4.69401	4.79167	4.87759	4.95204	5.01549	5.06861	5.11216	5.14698	5.17391	5.19377	5.20737	5.21544	5.21868	5.21771	5.21307	5.20529	5.19479	5.18197	5.16716	5.15067	5.13276	5.11365	5.09353	5.07259	5.05095	5.02875	5.00609	4.98308	4.95978	4.93628	4.91262	4.88886	4.86505	4.84122	4.81741	4.79364	4.76993	4.74631	4.72279	4.69939	4.67612	4.653	4.63002	4.60719	4.58453	4.56204	4.53972
	2.86905	2.84065	2.81281	2.78552	2.75876	2.73252	2.70679	2.68156	2.65682	2.63256	2.60878	2.58549	2.56268	2.54036	2.51855	2.49726	2.47653	2.45639	2.43689	2.4181	2.40009	2.38297	2.36686	2.35191	2.33831	2.32629	2.31612	2.30811	2.30264	2.30016	2.30117	2.30625	2.31608	2.33137	2.35294	2.38165	2.41838	2.46406	2.51954	2.5856	2.66288	2.75177	2.8524	2.96449	3.08737	3.21992	3.36055	3.5073	3.65788	3.80979	3.96051	4.10756	4.24872	4.38207	4.50611	4.61972	4.72226	4.81343	4.8933	4.96219	5.02063	5.0693	5.10895	5.14039	5.16443	5.18185	5.1934	5.19979	5.20166	5.19958	5.19408	5.18562	5.17462	5.16145	5.14642	5.1298	5.11185	5.09277	5.07275	5.05194	5.03048	5.00849	4.98608	4.96332	4.94031	4.91709	4.89374	4.87029	4.8468	4.82329	4.79979	4.77634	4.75296	4.72966	4.70646	4.68338	4.66042	4.6376	4.61493	4.59241	4.57005
	2.93187	2.90285	2.8744	2.84651	2.81915	2.79233	2.76602	2.74021	2.7149	2.69007	2.66573	2.64186	2.61847	2.59555	2.57312	2.55118	2.52976	2.50888	2.48857	2.46888	2.44986	2.43159	2.41417	2.39769	2.38231	2.36818	2.35553	2.34458	2.33563	2.32903	2.32518	2.32454	2.32765	2.33511	2.3476	2.36588	2.39074	2.42303	2.46363	2.51338	2.57308	2.6434	2.72484	2.81765	2.92174	3.03667	3.16158	3.29516	3.43571	3.58119	3.72929	3.87759	4.02367	4.16524	4.30028	4.42712	4.54445	4.65139	4.74745	4.83249	4.90666	4.97034	5.02411	5.06864	5.10467	5.13298	5.15435	5.16952	5.1792	5.18404	5.18464	5.18155	5.17526	5.1662	5.15476	5.14127	5.12604	5.10932	5.09134	5.0723	5.05238	5.03171	5.01044	4.98866	4.96648	4.94399	4.92124	4.89832	4.87526	4.85211	4.82893	4.80573	4.78254	4.75941	4.73634	4.71335	4.69046	4.66769	4.64504	4.62252	4.60015
	2.9947	2.96505	2.93599	2.90749	2.87955	2.85214	2.82526	2.79888	2.77301	2.74763	2.72273	2.6983	2.67435	2.65086	2.62785	2.60531	2.58327	2.56172	2.5407	2.52023	2.50036	2.48114	2.46263	2.44492	2.42811	2.41232	2.39772	2.38448	2.37283	2.36303	2.3554	2.3503	2.34817	2.34948	2.3548	2.36475	2.38002	2.40137	2.4296	2.46554	2.51001	2.56381	2.62764	2.70207	2.78744	2.88384	2.99101	3.10833	3.23475	3.36883	3.50877	3.65248	3.79768	3.94202	4.08322	4.2192	4.34813	4.46856	4.57938	4.67992	4.76981	4.84904	4.91785	4.97667	5.02607	5.06675	5.09943	5.12486	5.14376	5.15686	5.1648	5.16822	5.16767	5.16366	5.15664	5.14703	5.13518	5.12142	5.10601	5.08921	5.07122	5.05224	5.03242	5.0119	4.9908	4.96924	4.9473	4.92505	4.90258	4.87993	4.85716	4.83431	4.81142	4.78853	4.76565	4.74282	4.72005	4.69737	4.67479	4.65231	4.62996
	3.05753	3.02726	2.99758	2.96849	2.93995	2.91196	2.88451	2.85757	2.83114	2.80521	2.77976	2.75479	2.73029	2.70626	2.68269	2.65959	2.63696	2.6148	2.59314	2.57199	2.55138	2.53134	2.51193	2.4932	2.47523	2.45811	2.44196	2.42691	2.41314	2.40085	2.39028	2.38171	2.37548	2.37198	2.37166	2.37503	2.38267	2.39521	2.41337	2.43788	2.46954	2.50915	2.5575	2.61529	2.68313	2.76147	2.85051	2.95016	3.06001	3.17924	3.30667	3.44074	3.57957	3.72105	3.86296	4.00307	4.13923	4.26955	4.39242	4.50657	4.61111	4.7055	4.78954	4.86329	4.92706	4.98132	5.02667	5.06377	5.09334	5.11609	5.13272	5.1439	5.15026	5.15237	5.15075	5.1459	5.13822	5.12812	5.11591	5.10189	5.08634	5.06947	5.05149	5.03257	5.01285	4.99248	4.97157	4.95022	4.92851	4.90651	4.8843	4.86192	4.83944	4.81688	4.79428	4.77168	4.7491	4.72657	4.7041	4.68171	4.65943
	3.12036	3.08947	3.05918	3.02948	3.00036	2.97179	2.94377	2.91627	2.88929	2.86281	2.83682	2.81132	2.78629	2.76172	2.73762	2.71397	2.69079	2.66807	2.64581	2.62404	2.60277	2.58203	2.56184	2.54225	2.52332	2.50511	2.4877	2.47121	2.45576	2.44151	2.42863	2.41735	2.40793	2.40067	2.39593	2.39413	2.39573	2.40126	2.41132	2.42655	2.44767	2.47541	2.51056	2.55385	2.60603	2.66772	2.73943	2.82146	2.91387	3.01642	3.12851	3.24919	3.37714	3.5107	3.64795	3.78681	3.92512	4.06076	4.19176	4.31641	4.43329	4.54134	4.63982	4.72834	4.80682	4.87541	4.93446	4.98446	5.02602	5.05981	5.08649	5.10677	5.1213	5.13071	5.1356	5.1365	5.13392	5.12829	5.12002	5.10946	5.09692	5.08269	5.06701	5.05009	5.03213	5.01327	4.99367	4.97346	4.95273	4.93158	4.9101	4.88835	4.86639	4.84429	4.82207	4.7998	4.77749	4.75517	4.73289	4.71064	4.68847
	3.18319	3.15167	3.12078	3.09048	3.06077	3.03162	3.00303	2.97498	2.94744	2.92042	2.8939	2.86787	2.84231	2.81722	2.7926	2.76843	2.74472	2.72145	2.69865	2.67631	2.65444	2.63306	2.61219	2.59186	2.57211	2.55299	2.53455	2.51689	2.50009	2.48427	2.46956	2.45615	2.44422	2.43402	2.42583	2.41997	2.41681	2.4168	2.42041	2.4282	2.44078	2.45879	2.48295	2.51398	2.55262	2.59959	2.65554	2.72102	2.79641	2.88188	2.97735	3.08241	3.19633	3.31799	3.44597	3.57856	3.71382	3.8497	3.98413	4.11513	4.2409	4.3599	4.47091	4.57303	4.6657	4.74863	4.82185	4.88557	4.94019	4.98622	5.02426	5.05495	5.07897	5.09695	5.10954	5.11732	5.12086	5.12065	5.11718	5.11084	5.10202	5.09105	5.07823	5.06381	5.04802	5.03107	5.01313	4.99435	4.97487	4.95481	4.93426	4.91332	4.89206	4.87055	4.84885	4.827	4.80506	4.78306	4.76103	4.739	4.71699
	3.24602	3.21388	3.18237	3.15148	3.12118	3.09146	3.0623	3.03369	3.00561	2.97805	2.95099	2.92443	2.89836	2.87275	2.84762	2.82294	2.79871	2.77493	2.7516	2.72872	2.7063	2.68434	2.66286	2.64187	2.62141	2.60151	2.58221	2.56358	2.54567	2.52859	2.51242	2.49731	2.48341	2.47089	2.45998	2.45093	2.44404	2.43966	2.43818	2.44004	2.44577	2.45591	2.47109	2.49196	2.51921	2.55357	2.59572	2.64632	2.70596	2.77507	2.85393	2.94258	3.04077	3.14796	3.26325	3.38544	3.51301	3.6442	3.77709	3.90968	4.04001	4.16624	4.28675	4.40017	4.50544	4.60184	4.68893	4.76655	4.83479	4.89394	4.9444	4.98672	5.02147	5.0493	5.07084	5.0867	5.09749	5.10377	5.10606	5.10484	5.10054	5.09356	5.08425	5.07291	5.05982	5.04524	5.02936	5.01239	4.99448	4.97579	4.95643	4.93652	4.91616	4.89542	4.87438	4.85311	4.83165	4.81007	4.78839	4.76666	4.7449
	3.30885	3.27609	3.24397	3.21248	3.18159	3.15129	3.12157	3.0924	3.06377	3.03568	3.00809	2.98101	2.95442	2.92831	2.90266	2.87748	2.85276	2.82848	2.80464	2.78125	2.7583	2.7358	2.71375	2.69218	2.67109	2.6505	2.63047	2.61101	2.59218	2.57406	2.55671	2.54024	2.52475	2.5104	2.49734	2.48578	2.47595	2.46812	2.46262	2.45979	2.46007	2.46391	2.47183	2.48441	2.50227	2.52606	2.55647	2.59416	2.6398	2.69397	2.75718	2.82976	2.91186	3.00339	3.10395	3.21286	3.32911	3.45139	3.57811	3.70751	3.83769	3.96673	4.09279	4.21418	4.32942	4.43734	4.53704	4.62792	4.70968	4.78226	4.84581	4.90065	4.94723	4.98608	5.01778	5.04294	5.06218	5.07608	5.08521	5.0901	5.09124	5.08908	5.08403	5.07646	5.06669	5.05502	5.04171	5.02698	5.01103	4.99405	4.97619	4.95758	4.93835	4.91859	4.89841	4.87787	4.85705	4.83601	4.8148	4.79347	4.77205
	3.37168	3.3383	3.30557	3.27348	3.24201	3.21113	3.18084	3.15112	3.12194	3.09331	3.0652	3.0376	3.01049	2.98387	2.95773	2.93205	2.90683	2.88206	2.85774	2.83385	2.8104	2.78739	2.76482	2.7427	2.72103	2.69984	2.67915	2.65898	2.63938	2.62038	2.60205	2.58446	2.5677	2.55187	2.5371	2.52355	2.5114	2.50086	2.49217	2.48564	2.4816	2.48042	2.48254	2.48844	2.49865	2.51375	2.53436	2.56112	2.59469	2.63572	2.68481	2.74247	2.80911	2.88497	2.97005	3.06414	3.16671	3.27694	3.39373	3.51567	3.64115	3.7684	3.89558	4.02086	4.14251	4.25901	4.36904	4.47157	4.56586	4.65145	4.72813	4.79593	4.85505	4.90585	4.94879	4.9844	5.01326	5.03595	5.05305	5.06513	5.07272	5.07633	5.07641	5.07339	5.06766	5.05954	5.04937	5.03739	5.02387	5.00902	4.99302	4.97604	4.95823	4.93971	4.92061	4.90101	4.88101	4.86067	4.84007	4.81925	4.79828
	3.43451	3.40051	3.36717	3.33448	3.30242	3.27097	3.24011	3.20983	3.18012	3.15095	3.12231	3.09419	3.06657	3.03945	3.01281	2.98665	2.96094	2.93568	2.91088	2.88651	2.86257	2.83907	2.816	2.79337	2.77118	2.74943	2.72815	2.70736	2.68707	2.66733	2.64817	2.62966	2.61184	2.59482	2.57867	2.56353	2.54952	2.53683	2.52563	2.51617	2.5087	2.50354	2.50103	2.50158	2.50563	2.51367	2.52624	2.54393	2.56735	2.59712	2.63388	2.67822	2.73069	2.79173	2.86164	2.94055	3.02834	3.12466	3.22887	3.34004	3.45695	3.57815	3.70203	3.82681	3.95074	4.07208	4.18925	4.30085	4.40573	4.50301	4.59208	4.67259	4.74444	4.80771	4.86265	4.90966	4.9492	4.98179	5.008	5.02838	5.04351	5.0539	5.06007	5.06249	5.0616	5.05779	5.05142	5.04281	5.03226	5.02002	5.00632	4.99136	4.97531	4.95835	4.9406	4.92218	4.90321	4.88376	4.86394	4.8438	4.82341
	3.49735	3.46272	3.42877	3.39548	3.36283	3.33081	3.29939	3.26855	3.23829	3.20858	3.17942	3.15078	3.12266	3.09504	3.0679	3.04125	3.01506	2.98933	2.96405	2.9392	2.9148	2.89082	2.86728	2.84415	2.82146	2.7992	2.77739	2.75603	2.73514	2.71474	2.69487	2.67557	2.65688	2.63886	2.62159	2.60515	2.58966	2.57524	2.56205	2.55026	2.54008	2.53175	2.52557	2.52185	2.52096	2.52332	2.52937	2.53963	2.55464	2.57498	2.60125	2.63405	2.67399	2.72161	2.77738	2.84166	2.91465	2.99636	3.08657	3.1848	3.29028	3.40198	3.51863	3.63873	3.76065	3.8827	4.00316	4.12044	4.23306	4.33979	4.43961	4.53179	4.61583	4.69149	4.75874	4.81773	4.86875	4.9122	4.94856	4.97833	5.00207	5.02032	5.0336	5.04243	5.04729	5.04861	5.04682	5.04228	5.03533	5.02628	5.01539	5.0029	4.98904	4.97399	4.95792	4.94097	4.92329	4.90497	4.88613	4.86684	4.8472
	3.56018	3.52493	3.49037	3.45648	3.42325	3.39065	3.35866	3.32727	3.29647	3.26623	3.23654	3.20738	3.17875	3.15063	3.123	3.09586	3.06919	3.04299	3.01724	2.99193	2.96706	2.94262	2.91861	2.89502	2.87185	2.84911	2.82679	2.80491	2.78347	2.76249	2.742	2.72201	2.70257	2.68372	2.66552	2.64802	2.63132	2.61551	2.60071	2.58706	2.57472	2.56388	2.55478	2.54766	2.54283	2.54063	2.54143	2.54567	2.55381	2.56636	2.58386	2.6069	2.63605	2.67189	2.71498	2.76581	2.82477	2.89214	2.96801	3.05227	3.1446	3.24438	3.35076	3.46263	3.57864	3.69729	3.81698	3.93604	4.05287	4.16598	4.27405	4.37595	4.47083	4.55806	4.63727	4.7083	4.7712	4.82614	4.87347	4.91358	4.94696	4.9741	4.99555	5.0118	5.02338	5.03076	5.0344	5.03472	5.03209	5.02688	5.0194	5.00993	4.99874	4.98604	4.97203	4.95691	4.94082	4.92391	4.90629	4.88808	4.86937
	3.62301	3.58714	3.55197	3.51748	3.48366	3.45049	3.41793	3.38599	3.35464	3.32387	3.29365	3.26398	3.23484	3.20622	3.17811	3.15048	3.12334	3.09666	3.07045	3.04468	3.01935	2.99446	2.96999	2.94595	2.92232	2.89911	2.87632	2.85395	2.83201	2.8105	2.78944	2.76885	2.74876	2.7292	2.7102	2.69182	2.67412	2.65717	2.64106	2.62591	2.61184	2.599	2.58756	2.57774	2.56977	2.56393	2.56052	2.55991	2.56248	2.56867	2.57896	2.59387	2.61392	2.63969	2.67174	2.71062	2.75681	2.81076	2.87279	2.94306	3.02158	3.10814	3.20226	3.30326	3.41018	3.52184	3.63687	3.75377	3.87094	3.98682	4.09989	4.20878	4.31229	4.40944	4.4995	4.58196	4.65654	4.72317	4.78193	4.83306	4.87691	4.9139	4.94449	4.96919	4.98849	5.00289	5.01289	5.01893	5.02144	5.02082	5.01743	5.0116	5.00363	4.99379	4.98231	4.96942	4.9553	4.94011	4.92402	4.90714	4.8896
	3.68584	3.64935	3.61357	3.57849	3.54408	3.51033	3.47721	3.44471	3.41282	3.38151	3.35077	3.32058	3.29094	3.26182	3.23321	3.20511	3.17749	3.15034	3.12367	3.09744	3.07166	3.04632	3.02141	2.99692	2.97285	2.94919	2.92594	2.90311	2.88069	2.85869	2.83712	2.81599	2.79531	2.77512	2.75544	2.73631	2.71777	2.69987	2.6827	2.66633	2.65085	2.63639	2.62309	2.61111	2.60063	2.59188	2.5851	2.5806	2.57868	2.57973	2.58413	2.59235	2.60486	2.62217	2.64482	2.67336	2.7083	2.75018	2.79942	2.85639	2.92133	2.99432	3.07525	3.1638	3.25942	3.36129	3.4684	3.57951	3.69324	3.80809	3.92253	4.03506	4.14427	4.2489	4.3479	4.44039	4.52577	4.60363	4.67378	4.73621	4.79107	4.83861	4.87919	4.91325	4.94124	4.96364	4.98095	4.99364	5.00216	5.00695	5.00842	5.00693	5.00284	4.99644	4.98802	4.97784	4.96612	4.95305	4.93882	4.92359	4.9075
	3.74867	3.71156	3.67517	3.63949	3.60449	3.57016	3.53648	3.50343	3.471	3.43915	3.40789	3.37719	3.34704	3.31742	3.28832	3.25974	3.23164	3.20403	3.17689	3.15021	3.12399	3.0982	3.07285	3.04792	3.02341	2.99931	2.97563	2.95235	2.92948	2.90701	2.88496	2.86333	2.84214	2.82138	2.8011	2.78131	2.76206	2.74337	2.7253	2.70792	2.6913	2.67553	2.66071	2.64699	2.6345	2.62342	2.61395	2.60632	2.60081	2.5977	2.59734	2.60012	2.60643	2.61674	2.63152	2.65129	2.67656	2.70787	2.7457	2.79053	2.84273	2.9026	2.97029	3.04578	3.12887	3.21913	3.31591	3.41833	3.52529	3.63553	3.74766	3.86022	3.97173	4.08077	4.18606	4.28643	4.38096	4.46891	4.54976	4.62321	4.68913	4.74758	4.79873	4.84288	4.8804	4.91171	4.93727	4.95754	4.97299	4.98407	4.99123	4.99486	4.99536	4.99308	4.98833	4.98141	4.97259	4.96209	4.95014	4.93693	4.92261
	3.8115	3.77377	3.73677	3.70049	3.66491	3.63	3.59576	3.56215	3.52917	3.49679	3.46501	3.43379	3.40313	3.37302	3.34344	3.31437	3.2858	3.25772	3.23013	3.20299	3.17632	3.15009	3.1243	3.09894	3.074	3.04948	3.02536	3.00165	2.97834	2.95544	2.93294	2.91084	2.88916	2.8679	2.84708	2.82671	2.80683	2.78745	2.76863	2.7504	2.73282	2.71597	2.69993	2.68479	2.67068	2.65772	2.64609	2.63596	2.62755	2.62111	2.61691	2.61527	2.61654	2.62111	2.62939	2.64184	2.65895	2.68121	2.70913	2.7432	2.78389	2.83161	2.88667	2.9493	3.01956	3.09733	3.18231	3.27399	3.37162	3.47424	3.58073	3.68981	3.80008	3.91012	4.01853	4.124	4.22531	4.32146	4.41161	4.49513	4.5716	4.64081	4.7027	4.75737	4.80503	4.84599	4.88063	4.90937	4.93265	4.95093	4.96465	4.97424	4.98013	4.98269	4.98229	4.97927	4.97392	4.96652	4.95732	4.94655	4.9344
	3.87434	3.83598	3.79837	3.76149	3.72532	3.68984	3.65503	3.62088	3.58735	3.55444	3.52213	3.4904	3.45923	3.42862	3.39855	3.369	3.33996	3.31142	3.28336	3.25578	3.22866	3.202	3.17577	3.14998	3.12462	3.09967	3.07513	3.051	3.02727	3.00394	2.981	2.95847	2.93633	2.9146	2.89329	2.8724	2.85196	2.83198	2.8125	2.79355	2.77517	2.75742	2.74036	2.72407	2.70863	2.69415	2.68077	2.66863	2.6579	2.64877	2.64148	2.63628	2.63346	2.63335	2.63631	2.64273	2.65303	2.66769	2.68716	2.71194	2.74251	2.77933	2.82283	2.87336	2.93117	2.99639	3.06902	3.14883	3.23544	3.32823	3.4264	3.52892	3.63465	3.74227	3.85044	3.95778	4.06297	4.16478	4.26212	4.35407	4.43992	4.51915	4.59141	4.65657	4.71462	4.76571	4.81007	4.84803	4.87997	4.9063	4.92745	4.94387	4.95597	4.96418	4.96889	4.97045	4.96923	4.96552	4.95962	4.95178	4.94224
	3.93717	3.89819	3.85997	3.82249	3.78574	3.74968	3.71431	3.6796	3.64553	3.61208	3.57925	3.547	3.51533	3.48422	3.45366	3.42363	3.39412	3.36511	3.3366	3.30857	3.28101	3.2539	3.22725	3.20103	3.17525	3.14988	3.12493	3.10038	3.07624	3.05249	3.02914	3.00618	2.98361	2.96144	2.93967	2.9183	2.89736	2.87684	2.85678	2.83721	2.81814	2.79963	2.78171	2.76446	2.74793	2.73222	2.71741	2.70364	2.69103	2.67974	2.66996	2.66189	2.65576	2.65186	2.65048	2.65196	2.65667	2.665	2.67738	2.69428	2.71614	2.74346	2.77667	2.81622	2.86246	2.9157	2.97612	3.04378	3.11855	3.20017	3.28812	3.38174	3.48014	3.58227	3.68693	3.79286	3.89872	4.0032	4.10507	4.20317	4.29655	4.38437	4.46603	4.5411	4.60932	4.6706	4.725	4.7727	4.81394	4.84908	4.87848	4.90256	4.92172	4.9364	4.947	4.95392	4.95753	4.95817	4.95618	4.95184	4.94542
	4	3.9604	3.92157	3.8835	3.84615	3.80952	3.77359	3.73832	3.7037	3.66973	3.63636	3.6036	3.57143	3.53983	3.50878	3.47827	3.44828	3.41881	3.38984	3.36136	3.33336	3.30582	3.27873	3.25209	3.22589	3.20011	3.17474	3.14979	3.12524	3.10109	3.07733	3.05396	3.03098	3.00838	2.98618	2.96437	2.94296	2.92196	2.90138	2.88125	2.86158	2.84241	2.82376	2.8057	2.78827	2.77153	2.75556	2.74045	2.72632	2.71328	2.70148	2.69109	2.6823	2.67533	2.67043	2.66789	2.66801	2.67113	2.67764	2.68794	2.70245	2.72162	2.7459	2.77575	2.8116	2.85381	2.90273	2.95857	3.02145	3.09134	3.16805	3.25121	3.34024	3.43439	3.53273	3.63418	3.73753	3.84153	3.9449	4.0464	4.14486	4.23924	4.32868	4.41245	4.49004	4.56109	4.62542	4.68301	4.73395	4.77843	4.81675	4.84923	4.87625	4.89821	4.91552	4.92857	4.93777	4.94349	4.94608	4.94586	4.94316
